x_meters,y_meters
65.68785868450796,-0.09075799029009822
65.73882748702864,-0.08835868109957165
65.7897339620027,-0.08600842271869676
65.84057600919809,-0.08372457842075061
65.89135152838277,-0.08152451147901033
65.94205841932468,-0.07942558516675366
65.9926945817918,-0.07744516275725652
66.04325791555206,-0.07560060752379665
66.09374632037344,-0.07390928273965114
66.14415769602388,-0.07238855167809716
66.19448994227135,-0.07105577761241182
66.2447409588838,-0.06992832381587252
66.29490864562915,-0.06902355356175578
66.34499090227541,-0.06835883012333904
66.39498562859052,-0.06795151677389945
66.44489072434241,-0.06781897678671411
66.49470408929909,-0.06797857343506017
66.54442362322843,-0.06844766999221456
66.59404722589846,-0.0692436297314547
66.64357279707714,-0.07038381592605758
66.69299823653236,-0.07188559184930038
66.74232144403214,-0.07376632077446016
66.7915403193444,-0.07604044326655739
66.84065276223708,-0.07867856160797969
66.88965667247818,-0.08161747703614278
66.93854994983565,-0.08479311816898066
66.98733049407744,-0.0881414136244279
67.03599620497148,-0.09159829202041918
67.08454498228575,-0.09509968197488906
67.13297472578819,-0.09858151210577126
67.18128333524677,-0.10197971103100235
67.22946871042944,-0.10523020736851599
67.27752875110417,-0.10829184537243168
67.32546135703889,-0.11127848876293925
67.37326442800159,-0.11436824127321904
67.42093586376015,-0.11773941289435565
67.46847356408263,-0.12157031361743635
67.51587542873692,-0.1260392534335458
67.563139357491,-0.13132454233376956
67.61026325011284,-0.13760449030919297
67.65724500637032,-0.14505740735090175
67.70408252603147,-0.15386160344997857
67.75076895702405,-0.16419068755608
67.79722792160906,-0.17614948620471615
67.84333031578424,-0.189790663329358
67.888945724365,-0.2051655856982428
67.9339437321668,-0.22232562007960763
67.97819392400507,-0.241322133241684
68.02156588469529,-0.26220649195271983
68.06392919905292,-0.2850300629809474
68.10515345189339,-0.30984421309460364
68.14510822803219,-0.33670030906192583
68.18366311228473,-0.3656497176511513
68.22068768946652,-0.3967438056305077
68.25605154439297,-0.4300339397682502
68.28962426187957,-0.4655714868326075
68.3212754267417,-0.5034078135918166
68.35087462379491,-0.5435942868141147
68.3782914378546,-0.5861822732677391
68.40339545373622,-0.6312231397209137
68.42605625625528,-0.6787682529419012
68.44619460711881,-0.7288104565385689
68.46406752584126,-0.7809580676471345
68.4800677560712,-0.8346641965319042
68.49458841888537,-0.8893815218504292
68.50802263536058,-0.9445627222602441
68.52076352657363,-0.9996604764189316
68.53320421360124,-1.0541274629840267
68.54573781752022,-1.10741636061308
68.55875605851602,-1.1589839332895329
68.57257486810788,-1.2085079624275694
68.58739722616919,-1.2559956227897093
68.60341690612216,-1.3014809372980676
68.62082768138899,-1.3449979288747187
68.6398233253918,-1.3865806204417506
68.66059761155284,-1.4262630349212515
68.68334431329423,-1.4640791952353092
68.7082572040382,-1.5000631243060027
68.73553005720692,-1.5342488450554406
68.76535187275006,-1.5666703804056994
68.79773851576498,-1.597361753278869
68.83248788298123,-1.6263569865970364
68.86938398163363,-1.653690103282282
68.90821081895702,-1.6793951262567104
68.9487524021862,-1.7035060784424014
68.99079273855595,-1.726056982761443
69.0341158353011,-1.747081862135924
69.07850569965645,-1.7666147394879317
69.12374633885679,-1.7846896377395496
69.1696343585338,-1.8013415510890782
69.2160824796403,-1.8166144256712624
69.26306606479709,-1.8305570369941555
69.31056108586246,-1.8432182075350996
69.35854351469455,-1.8546467597714387
69.40698932315158,-1.8648915161805113
69.4558744830918,-1.8740012992396677
69.5051749663734,-1.8820249314262463
69.5548667448546,-1.889011235217591
69.60492579039362,-1.895009033091045
69.65532807484867,-1.9000671475239495
69.7060495700779,-1.9042344009936478
69.75706624793962,-1.907559615977485
69.80835408029199,-1.9100916149528022
69.85988903899322,-1.9118792203969424
69.91164709590153,-1.9129712547872484
69.96360422287516,-1.9134165406010635
70.01573639177225,-1.9132639003157303
70.0680195744511,-1.9125621564085913
70.12042974276987,-1.9113601313569903
70.17294286858679,-1.9097066476382696
70.22553492376008,-1.9076505277297722
70.2781818801479,-1.9052405941088404
70.33085970960852,-1.9025256692528187
70.38354438400015,-1.8995545756390482
70.43621187518097,-1.8963761357448723
70.48883815500922,-1.8930391720476338
70.54139919534309,-1.8895925070246762
70.59387096804079,-1.8860849631533418
70.64622944496055,-1.8825653629109746
70.69845059796059,-1.8790825287749153
70.75051039889912,-1.8756852832225088
70.80238481963433,-1.872422448731096
70.85404983202444,-1.8693428477780218
70.90548140792768,-1.8664953028406277
70.95665551920224,-1.8639286363962588
71.00754813770635,-1.8616916709222546
71.05813523529821,-1.85983322889596
71.10839278383604,-1.858402132794717
71.15829675517804,-1.8574472050958697
71.20782312118244,-1.8570172682767603
71.25694785370742,-1.857161144814731
71.30564692461124,-1.857927657187126
71.3538963057521,-1.8593656278712873
71.40167196898818,-1.8615238793445579
71.44894988617773,-1.8644512340842812
71.49570602917892,-1.8681965145677988
71.54191636984999,-1.8728085432724535
71.58755688004918,-1.8783361426755905
71.63260353163464,-1.8848281352545513
71.67703229646463,-1.8923333434866785
71.72081914639736,-1.9009005898493156
